0.8250203490362518,0.1749796509637483
0.9656789527688232,0.034321047231176745
0.8798748340335781,0.12012516596642188
0.9166231678513628,0.08337683214863724
0.9754132743123354,0.02458672568766467
0.9170970436121045,0.08290295638789551
0.9014752850714162,0.09852471492858385
0.07444775348743593,0.9255522465125641
0.9187393478900598,0.08126065210994014
0.8633926803129778,0.1366073196870222
0.8976323567001834,0.10236764329981668
0.6669196109916176,0.3330803890083824
0.819422116060832,0.18057788393916793
0.8116794357023411,0.1883205642976589
0.786576383729894,0.213423616270106
0.7625809742105221,0.237419025789478
0.9583554749719553,0.04164452502804477
0.31338850976447963,0.6866114902355204
0.8627253384824346,0.1372746615175654
0.9807203220466008,0.019279677953399226
0.8976678451497403,0.10233215485025973
0.6004759386767463,0.3995240613232537
0.6586253670202022,0.34137463297979775
0.6275715105790736,0.3724284894209265
0.7593564550034319,0.24064354499656815
0.7912698570924209,0.2087301429075791
0.8885071829832067,0.11149281701679323
0.9160636883378809,0.08393631166211914
0.9586713447605274,0.04132865523947265
0.9417182681952574,0.05828173180474261
0.9879007302013552,0.012099269798644806
0.6919222149474701,0.3080777850525299
0.9297133090132286,0.07028669098677147
0.7225624705891072,0.2774375294108929
0.46018011919998214,0.5398198808000179
0.6247703982203805,0.3752296017796195
0.9643115690448121,0.03568843095518788
0.6329698426228038,0.36703015737719624
0.8921002302271664,0.10789976977283358
0.8913698954294146,0.1086301045705854
0.5889598255517268,0.4110401744482733
0.6583089221091345,0.34169107789086545
0.6205595452655381,0.37944045473446186
0.9723573765726954,0.02764262342730461
0.8554338058146777,0.14456619418532232
0.9938403984031527,0.006159601596847267
0.9226648701057382,0.07733512989426183
0.347827892309334,0.652172107690666
0.3575291081344678,0.6424708918655322
0.9732142047134386,0.02678579528656142
0.2400118264770087,0.7599881735229913
0.4726191413355758,0.5273808586644242
0.8163903651799995,0.18360963482000042
0.5253733673401237,0.47462663265987626
0.8005664707575372,0.1994335292424628
0.1796241310954606,0.8203758689045394
0.6594952071846227,0.34050479281537727
0.8816606883869118,0.11833931161308818
0.9529180565119222,0.04708194348807779
0.916393402667236,0.08360659733276402
0.8545010538714786,0.14549894612852146
0.9249925526562743,0.0750074473437257
0.9255238161803021,0.07447618381969795
0.9648047097249441,0.035195290275055816
0.8961956364246135,0.10380436357538646
0.48352282263816215,0.5164771773618378
0.6201641780904719,0.37983582190952814
0.7697650457968837,0.2302349542031163
0.9442532512889774,0.05574674871102253
0.919191609206293,0.08080839079370705
0.9248429327765646,0.07515706722343539
0.8182795664295258,0.1817204335704742
0.7719061420389854,0.2280938579610146
0.8890299714754486,0.11097002852455137
0.9838332940801366,0.016166705919863404
0.7462861013148434,0.25371389868515654
0.8168906292020188,0.1831093707979812
0.24886799517289726,0.7511320048271027
0.897995497508301,0.10200450249169905
0.8754999377935411,0.12450006220645887
0.7931391741600136,0.20686082583998638
0.9898473968122031,0.010152603187796849
0.9920093067535865,0.007990693246413605
0.8226061089732686,0.17739389102673148
0.8883159011266877,0.11168409887331227
0.7689978596189594,0.2310021403810406
0.9222592365079954,0.07774076349200469
0.3709493828441054,0.6290506171558946
0.5370593482172881,0.46294065178271193
0.7067341726794303,0.2932658273205697
0.9915185164284451,0.008481483571554878
0.949866325105164,0.05013367489483597
0.9409848397489111,0.05901516025108893
0.7577084668216774,0.24229153317832267
0.9130671845785221,0.08693281542147793
0.9561978154240791,0.04380218457592085
0.779048449195725,0.22095155080427503
0.870482390966544,0.12951760903345605
0.9567827490129482,0.043217250987051765
0.9583838103800435,0.04161618961995653
0.9346936801853484,0.06530631981465167
0.20611870099628526,0.7938812990037147
0.7835600690451054,0.21643993095489458
0.4641954395875687,0.5358045604124313
0.7767976143512678,0.2232023856487322
0.8579259035373321,0.14207409646266786
0.9243082820706272,0.07569171792937278
0.8277986998352543,0.17220130016474566
0.9786806628309187,0.021319337169081323
0.9462854018518332,0.05371459814816683
0.9405515408679856,0.05944845913201438
0.9867889555270078,0.013211044472992123
0.5748574318557687,0.4251425681442314
0.9319494873785916,0.06805051262140834
0.8509317750176909,0.14906822498230907
0.8687010052805568,0.13129899471944315
0.7976964440571173,0.2023035559428828
0.1692409375207483,0.8307590624792517
0.7575052393292561,0.24249476067074394
0.9882124438054547,0.011787556194545327
0.5418631124837227,0.45813688751627735
0.9384679749115353,0.06153202508846466
0.2693884919302013,0.7306115080697987
0.8739398178592166,0.12606018214078335
0.9851967308744486,0.014803269125551377
0.5297374980465386,0.4702625019534615
0.8831670786573025,0.11683292134269756
0.6913956505878964,0.3086043494121036
0.9700141530719355,0.029985846928064552
0.8222543976164082,0.17774560238359186
0.6633309031927996,0.3366690968072003
0.4575816217610602,0.5424183782389398
0.8283496508315487,0.17165034916845134
0.6620709545297,0.3379290454703
0.9259258011069529,0.07407419889304716
0.925475300245481,0.07452469975451904
0.06860840687680692,0.9313915931231931
0.7227783857214579,0.2772216142785421
0.7945451386649183,0.20545486133508173
0.892222411945849,0.10777758805415108
0.9254442331705964,0.07455576682940361
0.9657675443107928,0.0342324556892072
0.8827913568255352,0.11720864317446478
0.9632642623238367,0.03673573767616335
0.9790073915736471,0.020992608426352838
0.5131043836402687,0.48689561635973133
0.21582349060263162,0.7841765093973684
0.9346235363790847,0.06537646362091529
0.6600855620960111,0.3399144379039889
0.7671779488340842,0.2328220511659158
0.9846537247161159,0.015346275283884124
0.9918634126670515,0.008136587332948498
0.7900672034626574,0.20993279653734268
0.9371844456998157,0.06281555430018426
0.9057697348524353,0.09423026514756476
0.7129566540796249,0.28704334592037506
0.6104374136975812,0.3895625863024188
0.7842781842537276,0.21572181574627233
0.4611664913744563,0.5388335086255437
0.6918803034184137,0.30811969658158633
0.7491901027735142,0.2508098972264859
0.9267684406086971,0.07323155939130294
0.22580668219077382,0.7741933178092262
0.8587507936058951,0.14124920639410488
0.89817762770122,0.10182237229877995
0.9667260212860213,0.033273978713978795
0.7309173541751663,0.2690826458248336
0.9078846091675564,0.09211539083244355
0.8258341700809666,0.17416582991903337
0.5220849908739396,0.4779150091260605
0.8943112279530604,0.10568877204693956
0.4340571435234092,0.5659428564765908
0.7206557835273777,0.27934421647262225
0.8982907360694116,0.1017092639305884
0.07999634789941568,0.9200036521005843
0.15701983738851033,0.8429801626114897
0.8673583119721806,0.13264168802781942
0.931571928923229,0.06842807107677092
0.9838596098302972,0.016140390169702774
0.7290763483860392,0.27092365161396076
0.7791667866487713,0.22083321335122877
0.9713689010454422,0.02863109895455779
0.8674999195250884,0.13250008047491155
0.9140444655998216,0.08595553440017849
0.9838958968334687,0.016104103166531377
0.7989205582311808,0.20107944176881917
0.8584147860144262,0.14158521398557375
0.9058125869557756,0.09418741304422434
0.8909543833516741,0.10904561664832588
0.9693549300843881,0.030645069915611885
0.9869247177515716,0.013075282248428409
0.9467325649482368,0.053267435051763276
0.9343690204494556,0.06563097955054445
0.8911894056402392,0.10881059435976077
0.9053375021418982,0.09466249785810178
0.9518666209295279,0.04813337907047215
0.9140999723028084,0.08590002769719166
0.9462014528980061,0.05379854710199393
0.8575732684819607,0.14242673151803928
0.9613800689336128,0.03861993106638714
0.7705970198343006,0.22940298016569943
0.9636523049309736,0.03634769506902638
0.9498518102255283,0.05014818977447169
0.9530010153435974,0.04699898465640263
0.9160156789927361,0.0839843210072639
0.8041400487203623,0.1958599512796377
0.8807641866674221,0.1192358133325779
0.7874522460333923,0.21254775396660772
0.9247614528367277,0.07523854716327225
0.666827080612399,0.3331729193876009
0.9531856920340114,0.046814307965988664
0.07239025415153133,0.9276097458484687
0.448970636814813,0.551029363185187
0.923443128184148,0.07655687181585205
0.9287818728606019,0.07121812713939814
0.9870334873700938,0.01296651262990624
0.8426189386773031,0.15738106132269689
0.9657471325423016,0.03425286745769836
0.9059978535341263,0.09400214646587365
0.9059616808824635,0.09403831911753652
0.4778931351920045,0.5221068648079955
0.6334807025068052,0.36651929749319473
0.9069491398030025,0.09305086019699745
0.9664229109643484,0.03357708903565156
0.4665224148551762,0.5334775851448238
0.9238805292124923,0.07611947078750764
0.7010877700798186,0.29891222992018146
0.9632658357357546,0.036734164264245375
0.4871208920217247,0.5128791079782753
0.9509866834519887,0.04901331654801129
0.9221120993753588,0.07788790062464124
0.670320745268576,0.329679254731424
0.9808555547024272,0.019144445297572803
0.9418521903653954,0.058147809634604614
0.9636857362440494,0.03631426375595054
0.8602896406812197,0.1397103593187803
0.8911457998748283,0.10885420012517164
0.9288947556582124,0.07110524434178758
0.8829459053252378,0.11705409467476222
0.29813898104737757,0.7018610189526224
0.9143131181107849,0.08568688188921511
0.9216257074188857,0.07837429258111424
0.8711036630823512,0.12889633691764882
0.9140006536580528,0.08599934634194714
0.41952549348084933,0.5804745065191507
0.8673065751516649,0.1326934248483351
0.98919219685825,0.01080780314175
0.9409374111672999,0.059062588832700116
0.9413959120088828,0.058604087991117104
0.898656652056087,0.10134334794391295
0.7631243817206956,0.23687561827930434
0.36413004933487836,0.6358699506651216
0.9873985718225317,0.01260142817746834
0.12918289207627565,0.8708171079237244
0.9336002016133902,0.06639979838660984
0.7471129039125961,0.25288709608740384
0.9278283720747033,0.07217162792529672
0.9464247330292997,0.05357526697070021
0.8356395979668627,0.16436040203313726
0.6861753522889489,0.31382464771105106
0.7829566944936017,0.21704330550639828
0.9164904748917729,0.0835095251082271
0.6455976269170018,0.35440237308299816
0.7626751771941673,0.2373248228058326
0.7932131016560132,0.20678689834398678
0.981655608301404,0.018344391698596068
0.8675797290020569,0.13242027099794304
0.93313602938739,0.06686397061260994
0.8165543146581793,0.18344568534182074
0.8809167194198917,0.11908328058010832
0.3674264745727649,0.6325735254272351
0.6024361393017182,0.39756386069828176
0.405228273999389,0.594771726000611
0.965540980889272,0.03445901911072801
0.9526339885429594,0.04736601145704059
0.8799784564322078,0.12002154356779213
0.42450306478149324,0.5754969352185068
0.9267495894051843,0.0732504105948158
0.9479954713363987,0.05200452866360127
0.6155848314967766,0.38441516850322344
0.9132398228521019,0.0867601771478981
0.9747824831146756,0.025217516885324347
0.908185795461347,0.09181420453865298
0.9289301123877773,0.07106988761222265
0.9799142050643195,0.020085794935680478
0.8764026441933498,0.12359735580665021
0.892902593218605,0.10709740678139507
0.1722686196570511,0.8277313803429489
0.9574271229989717,0.042572877001028256
0.9427261007480282,0.05727389925197179
0.9056927530509223,0.09430724694907766
0.9835306082922886,0.016469391707711497
0.8205147666668067,0.17948523333319327
0.7997728377553048,0.2002271622446951
0.45197500851696615,0.5480249914830339
0.8247776546510206,0.17522234534897935
0.8715574660251783,0.12844253397482175
0.9726420671067016,0.027357932893298402
0.6568434611789999,0.343156538821
0.8881911307569539,0.11180886924304609
0.23200138926264646,0.7679986107373535
0.6762220158551695,0.32377798414483044
0.9304622557461869,0.06953774425381314
0.9305728412440983,0.06942715875590164
0.9048987357619963,0.09510126423800368
0.2961929316970201,0.7038070683029799
0.9169206683337604,0.08307933166623956
0.7839630883377159,0.21603691166228414
0.7956058343051912,0.2043941656948088
0.8992564394308173,0.10074356056918268
0.9162862012457675,0.08371379875423252
0.9616917935112808,0.03830820648871926
0.8073059207220169,0.19269407927798313
0.9464036082165806,0.0535963917834194
0.9333822093876489,0.06661779061235101
0.8952425329180328,0.10475746708196723
0.8681521547083064,0.13184784529169355
0.18869423171771427,0.8113057682822857
0.9155205090283531,0.08447949097164684
0.761891167199218,0.23810883280078196
0.8895880932485286,0.11041190675147142
0.9650968829970954,0.03490311700290464
0.9710735464556367,0.02892645354436334
0.9008973196876026,0.09910268031239748
0.9769999729445309,0.023000027055469077
0.8910119529006941,0.10898804709930585
0.9432264252204668,0.05677357477953317
0.7384388826956894,0.2615611173043107
0.810432516221306,0.189567483778694
0.952601263545116,0.047398736454883975
0.8574907371303088,0.14250926286969126
0.9330397927795375,0.0669602072204625
0.9758027535039433,0.02419724649605668
0.9017971512249625,0.09820284877503753
0.28319511352969917,0.7168048864703008
0.9035452423394439,0.09645475766055614
0.8080500329079725,0.19194996709202744
0.80914473974266,0.19085526025734004
0.9517112937758498,0.04828870622415017
0.8593517958414247,0.1406482041585752
0.965310420525255,0.0346895794747451
0.9437370089482322,0.05626299105176781
0.9590016117019954,0.04099838829800458
0.8307983694627086,0.1692016305372914
0.5640641871679455,0.4359358128320545
0.8774140677238149,0.12258593227618511
0.9183919351164864,0.0816080648835136
0.8042659012489031,0.19573409875109693
0.9570848881003836,0.04291511189961638
0.7491785293784874,0.25082147062151255
0.9497998544096476,0.05020014559035231
0.05834549350666729,0.9416545064933327
0.9743400039297044,0.025659996070295617
0.9547184468414271,0.045281553158572886
0.9608779663539787,0.03912203364602131
0.9166622196167603,0.08333778038323969
0.8969106317608754,0.10308936823912467
0.5780987606426038,0.4219012393573962
0.700442530889258,0.299557469110742
0.8121644827191481,0.18783551728085193
0.9949145580790218,0.005085441920978145
0.8382777497249223,0.16172225027507775
0.9149316051941327,0.08506839480586727
0.9855553754627087,0.01444462453729139
0.6501685325332043,0.3498314674667957
0.19716678422217326,0.8028332157778267
0.8600366448674539,0.1399633551325461
0.7608754828077854,0.23912451719221464
0.9324419844667087,0.06755801553329131
0.5319583806217653,0.46804161937823474
0.8580853855649453,0.14191461443505468
0.974857416163182,0.025142583836818017
0.45332318332715926,0.5466768166728407
0.5795608517153013,0.42043914828469875
0.796194355369348,0.20380564463065196
0.3372065868441847,0.6627934131558153
0.7050897724871429,0.2949102275128571
0.6698728231446679,0.3301271768553321
0.8852219971871215,0.11477800281287857
0.8460066681730609,0.15399333182693908
0.6088453190194132,0.39115468098058676
0.9802724341337907,0.019727565866209325
0.6555887070046387,0.34441129299536133
0.7924688914300997,0.20753110856990029
0.9252588401098083,0.07474115989019166
0.9774526443967301,0.022547355603269884
0.9333665120960046,0.0666334879039954
0.8852346839261216,0.11476531607387844
0.869913260913876,0.13008673908612398
0.899084409969885,0.10091559003011495
0.6668538735552976,0.3331461264447025
0.9052240058600299,0.0947759941399701
0.7833832988751165,0.21661670112488354
0.9417650192733392,0.05823498072666077
0.9562960393402183,0.043703960659781646
0.48525232766119253,0.5147476723388075
0.23270235546482,0.76729764453518
0.978983377783517,0.021016622216483052
0.8786094731605156,0.12139052683948433
0.9043382996590834,0.09566170034091658
0.9264078772088944,0.07359212279110562
0.9705359784856272,0.029464021514372794
0.9732175165521542,0.026782483447845874
0.49014900777414927,0.5098509922258507
0.9117632162326753,0.08823678376732466
0.9239487618987114,0.07605123810128855
0.9661092171503899,0.03389078284961014
0.9538284398704149,0.04617156012958513
0.6392245430116061,0.36077545698839386
0.6849738377618757,0.3150261622381243
0.8944753922862636,0.10552460771373642
0.9754272851564852,0.024572714843514736
0.8589550633111931,0.14104493668880694
0.8796979550243437,0.12030204497565636
0.940256759161661,0.059743240838339026
0.9262674054434556,0.07373259455654436
0.344389235356497,0.655610764643503
0.9769703960109022,0.02302960398909784
0.6092199359061865,0.39078006409381355
0.9655300720729808,0.034469927927019244
0.9283106085773564,0.07168939142264366
0.8839351880588473,0.11606481194115272
0.7719839835971628,0.2280160164028372
0.9869067945408241,0.013093205459175899
0.9878959469877621,0.012104053012237949
0.9064606323478541,0.09353936765214592
0.8402056934205077,0.15979430657949234
0.9422303812792662,0.057769618720733815
0.9588599995850046,0.04114000041499546
0.8901072684047102,0.10989273159528984
0.7100077723207574,0.28999222767924254
0.7863534058039675,0.21364659419603252
0.9746470481965216,0.025352951803478425
0.901099698143632,0.09890030185636804
0.9877256646756917,0.012274335324308328
0.6304798876884543,0.36952011231154563
0.8859853238310407,0.11401467616895933
0.8974743808516348,0.10252561914836521
0.35757901497874134,0.6424209850212587
0.379371505380831,0.620628494619169
0.9343250542795372,0.06567494572046287
0.844916899081999,0.155083100918001
0.7833207169919978,0.2166792830080022
0.8819755135513611,0.11802448644863894
0.7056308022673645,0.2943691977326355
0.7672858324557212,0.23271416754427876
0.9327384105149745,0.06726158948502545
0.6442534615830289,0.35574653841697107
0.9795519726826329,0.020448027317367067
0.8524566662611475,0.1475433337388526
0.9414225016044926,0.05857749839550745
0.6605356355495724,0.3394643644504276
0.45798565119592705,0.542014348804073
0.928931292829864,0.07106870717013604
0.19858343835102232,0.8014165616489777
0.7430985028831391,0.25690149711686094
0.24120239029699952,0.7587976097030005
0.20669039857664973,0.7933096014233503
0.9917541903606623,0.0082458096393377
0.7678765322560224,0.23212346774397766
0.8000130190630174,0.19998698093698264
0.8807899614324004,0.11921003856759954
0.941219011903892,0.05878098809610798
0.9413412675490397,0.05865873245096029
0.9813502706002291,0.018649729399770932
0.2462936564941396,0.7537063435058604
0.9319905488092876,0.06800945119071246
0.4163134768383745,0.5836865231616255
0.904440521061998,0.09555947893800198
0.9382598580940819,0.06174014190591815
0.945518389542274,0.054481610457726065
0.9417077277693366,0.058292272230663356
0.9682563789352462,0.03174362106475382
0.9201630493630871,0.0798369506369129
0.6907667877666488,0.3092332122333512
0.8453107844823362,0.15468921551766374
0.9246510948540434,0.07534890514595666
0.9632288292542104,0.03677117074578966
0.9892828083596373,0.010717191640362715
0.9738174491816006,0.026182550818399326
0.8425889650509805,0.1574110349490195
0.12117350633957813,0.8788264936604219
0.9776686308896292,0.02233136911037077
0.9236543113150463,0.07634568868495369
0.9593987043543363,0.04060129564566369
0.990124952823764,0.00987504717623598
0.5526773724785106,0.4473226275214894
0.827063443942169,0.17293655605783098
0.9084390496972177,0.09156095030278229
0.7572877075553246,0.24271229244467546
0.9897632608421795,0.010236739157820564
0.9107684965354543,0.08923150346454566
0.9927507343685421,0.007249265631457911
0.9653406330765532,0.03465936692344685
0.8892079088517293,0.11079209114827067
0.18060717337570942,0.8193928266242906
0.7140788772272006,0.2859211227727993
0.9173323942537727,0.08266760574622732
0.4689155357282868,0.5310844642717132
0.8971235515503662,0.10287644844963383
0.8583676323861372,0.14163236761386275
0.571008371525848,0.42899162847415195
0.891098784390996,0.10890121560900402
0.9557972844730402,0.04420271552695981
0.9856310723429865,0.014368927657013444
0.3854683519053208,0.6145316480946792
0.7036089718110268,0.2963910281889732
0.9288407214849949,0.07115927851500517
0.8908239927302739,0.10917600726972608
0.9128819771281806,0.08711802287181941
0.17666363705514687,0.8233363629448531
0.9608291680959224,0.03917083190407752
0.8425629151295175,0.15743708487048252
0.8255368283755582,0.1744631716244418
0.9149098232204268,0.08509017677957324
0.5457167448024778,0.4542832551975223
0.8717704854289493,0.12822951457105067
0.8135877372515055,0.18641226274849454
0.9260824275485092,0.0739175724514908
0.9419704289641823,0.05802957103581771
0.9439697212756089,0.056030278724391154
0.8847173345768954,0.11528266542310457
0.19125797825926039,0.8087420217407396
0.2711718523284732,0.7288281476715268
0.9927922243178421,0.0072077756821578715
0.8967752141384544,0.10322478586154557
0.8122898768133392,0.1877101231866608
0.9829984157694791,0.01700158423052085
0.8710964290789674,0.12890357092103252
0.6927253948547201,0.30727460514528
0.8971888182660482,0.1028111817339518
0.9334504979671008,0.06654950203289924
0.9786556045635428,0.021344395436457185
0.9888739638856385,0.011126036114361495
0.3283813105376415,0.6716186894623585
0.9064499797228528,0.09355002027714722
0.7809095101854433,0.21909048981455667
0.9042512329289282,0.09574876707107186
0.794218832911522,0.20578116708847802
0.9381731145197586,0.06182688548024143
0.9555439696309297,0.0444560303690703
0.9133818933773021,0.08661810662269784
0.33873121009109475,0.6612687899089053
0.9389751554310471,0.06102484456895282
0.7764385069843311,0.22356149301566883
0.7845885700462173,0.21541142995378268
0.9410934298941717,0.0589065701058283
0.8687469053240018,0.13125309467599824
0.9584663624340825,0.041533637565917506
0.6584519026552225,0.3415480973447776
0.9000597818218417,0.09994021817815835
0.49463605285477963,0.5053639471452204
0.9726030004899059,0.02739699951009413
0.9162118462054889,0.08378815379451107
0.5066224717292498,0.49337752827075015
0.9512220627904454,0.04877793720955464
0.9780079443540104,0.021992055645989637
0.8143750965780874,0.18562490342191268
0.767705860506237,0.23229413949376293
0.9769873862182926,0.02301261378170736
0.804578936649336,0.19542106335066398
0.9398445021614017,0.06015549783859831
0.8706540184179734,0.12934598158202656
0.9653914122663,0.03460858773370006
0.9031011447145914,0.09689885528540862
0.7668203512349228,0.23317964876507727
0.6009394356447664,0.3990605643552337
0.5142483370691757,0.4857516629308242
0.9398381597439663,0.06016184025603371
0.9333385099232078,0.0666614900767922
0.9490823784131963,0.050917621586803685
0.2713451030624108,0.7286548969375892
0.9631427746265352,0.03685722537346482
0.7964367286831696,0.20356327131683039
0.9624702576120713,0.03752974238792869
0.7960180672562419,0.20398193274375806
0.9492126270714009,0.05078737292859914
0.8825049807325083,0.11749501926749167
0.9678918984945957,0.032108101505404295
0.9576364853540837,0.04236351464591621
0.23773088961512345,0.7622691103848765
0.7876711602150708,0.21232883978492922
0.9059089292803157,0.09409107071968421
0.9132043555681593,0.08679564443184073
0.8021748987891223,0.1978251012108777
0.882663197248931,0.11733680275106896
0.5306425497335056,0.46935745026649445
0.8010114332673924,0.19898856673260756
0.7045087075382601,0.29549129246173983
0.959564811147938,0.04043518885206197
0.8274820425193625,0.17251795748063753
0.2471593946288403,0.7528406053711597
0.9337862439269116,0.0662137560730884
0.9832505551133467,0.016749444886653347
0.9483453401499121,0.051654659850087846
0.2759640564001763,0.7240359435998237
0.927484221236305,0.07251577876369497
0.9888380176361637,0.011161982363836243
0.36881264166143113,0.6311873583385689
0.5219290517989994,0.47807094820100055
0.9453890821976821,0.05461091780231787
0.2122856216540271,0.7877143783459729
0.9199725113859798,0.08002748861402018
0.8512643906459636,0.14873560935403635
0.5544564133692558,0.4455435866307443
0.7678314650542915,0.2321685349457085
0.9296541420612666,0.07034585793873341
0.9416813334708409,0.05831866652915906
0.4099079880321731,0.5900920119678269
0.9838073641171983,0.0161926358828017
0.6771235156985105,0.3228764843014895
0.8845839538808487,0.1154160461191514
0.18567854661180805,0.814321453388192
0.9125607793467708,0.08743922065322919
0.7356463019912154,0.2643536980087846
0.15748829752790972,0.8425117024720903
0.15306968478456995,0.84693031521543
0.749555367187533,0.2504446328124669
0.9096350889216522,0.09036491107834775
0.8890923511697265,0.11090764883027344
0.35107618920656936,0.6489238107934306
0.9428954154383188,0.05710458456168117
0.8389157498757241,0.16108425012427585
0.9664859011432945,0.033514098856705574
0.3987308821255361,0.6012691178744639
0.9125030410294332,0.08749695897056678
0.7575287508047104,0.24247124919528965
0.6146706232008605,0.3853293767991395
0.8899015178318255,0.11009848216817447
0.8460612607099074,0.15393873929009266
0.9808619084019361,0.019138091598063928
0.7050005867502434,0.29499941324975665
0.8123112731847939,0.1876887268152061
0.25284034168378333,0.7471596583162167
0.9841606579752521,0.01583934202474794
0.6478745003712687,0.35212549962873124
0.7944633247921927,0.20553667520780725
0.8128079284224428,0.18719207157755724
0.9472571986736492,0.05274280132635077
0.4721254330299376,0.5278745669700624
0.9402178255532826,0.05978217444671742
0.9596429373754073,0.040357062624592675
0.9692567222607904,0.030743277739209544
0.971950119138545,0.028049880861454962
0.8064665469161421,0.1935334530838579
0.9226577630775822,0.07734223692241783
0.8416441355290514,0.15835586447094863
0.9203322207257184,0.07966777927428158
0.7401654918822702,0.2598345081177298
0.8496837741645344,0.1503162258354655
0.7909452364601844,0.20905476353981559
0.3832966283902024,0.6167033716097976
0.9239126022732361,0.0760873977267639
0.9546028327276675,0.0453971672723325
0.780735855571258,0.21926414442874195
0.6501959937570725,0.34980400624292746
0.9627168755721659,0.03728312442783407
0.9672629597732434,0.0327370402267566
0.9751618719986627,0.02483812800133735
0.3054379231455876,0.6945620768544124
0.564102180861766,0.435897819138234
0.958639967423567,0.041360032576432976
0.9928496691715598,0.007150330828440136
0.9636908892413993,0.03630911075860067
0.42495926152422636,0.5750407384757736
0.8473100783065477,0.15268992169345227
0.9063477164535481,0.09365228354645198
0.962432259395382,0.03756774060461801
0.9490471293139741,0.05095287068602589
0.9793974778224275,0.020602522177572576
0.8306907679956311,0.1693092320043689
0.8868517695872302,0.11314823041276977
0.9529436710156155,0.047056328984384534
0.4592223500396444,0.5407776499603556
0.9749645016218573,0.025035498378142635
0.46887116399758777,0.5311288360024122
0.8434584656646011,0.15654153433539883
0.8430749261991416,0.15692507380085843
0.8578331136709064,0.14216688632909358
0.8252855992326529,0.17471440076734707
0.9023272532244868,0.09767274677551317
0.9430551402446289,0.0569448597553711
0.7989135445654242,0.20108645543457584
0.977365067839738,0.022634932160262026
0.9380146818928138,0.06198531810718623
0.9683954887898218,0.031604511210178106
0.9567164184729777,0.04328358152702233
0.8698296936746205,0.1301703063253795
0.8034167113189351,0.19658328868106492
0.896218556878467,0.103781443121533
0.5692739153325563,0.4307260846674437
0.9884330541654586,0.011566945834541391
0.7793041273272204,0.2206958726727796
0.9099598886680095,0.0900401113319905
0.6528646514393088,0.3471353485606912
0.9027617089031502,0.0972382910968498
0.86592743106615,0.13407256893385003
0.8020706695354839,0.1979293304645161
0.18433805948088622,0.8156619405191138
0.7943782087533598,0.20562179124664012
0.9209904623125568,0.07900953768744322
0.9098901464185619,0.09010985358143805
0.9603896744877819,0.03961032551221806
0.7197166659242612,0.2802833340757388
0.853494143956502,0.14650585604349795
0.9562189002644056,0.04378109973559445
0.9336652172923867,0.06633478270761332
0.5878442704177125,0.4121557295822875
0.8774968016957425,0.12250319830425747
0.7773472132092384,0.2226527867907616
0.14343580981289394,0.8565641901871061
0.7903013067304666,0.2096986932695334
0.8510475192271805,0.14895248077281956
0.8291275055086307,0.1708724944913693
0.3843102424870871,0.6156897575129129
0.9642592191606517,0.03574078083934828
0.8772552378355309,0.12274476216446903
0.7685881575099693,0.2314118424900307
0.6592404187958578,0.3407595812041421
0.8432456915771686,0.15675430842283145
0.9893197589245676,0.010680241075432402
0.9778968575980309,0.022103142401969093
0.9775536336383753,0.02244636636162468
0.8249758440615401,0.17502415593845988
0.9136155310617264,0.08638446893827359
0.4963005171245545,0.5036994828754455
0.9481959580728847,0.051804041927115296
0.990642550197522,0.009357449802478008
0.930913570129211,0.06908642987078889
0.9687165621570699,0.03128343784293014
0.8870981909800335,0.11290180901996653
0.9478393399662012,0.05216066003379887
0.6795771673916406,0.3204228326083594
0.9521302238690286,0.04786977613097139
0.6995099095921414,0.30049009040785857
0.9477395150610066,0.05226048493899341
0.8600388574800155,0.13996114251998445
0.9865471789006148,0.01345282109938516
0.7913338004394537,0.20866619956054633
0.8651565086658809,0.13484349133411908
0.37037165025106833,0.6296283497489317
0.3757871867423699,0.6242128132576301
0.9453638935191979,0.054636106480802124
0.705482108335951,0.294517891664049
0.9261220572101272,0.07387794278987286
0.700361615163835,0.299638384836165
0.9918900414204787,0.008109958579521305
0.9455101301689083,0.05448986983109171
0.9580876323888545,0.04191236761114545
0.9558445401672306,0.04415545983276936
0.9145864496827246,0.08541355031727535
0.9330440012141842,0.06695599878581585
0.7249856162369857,0.2750143837630144
0.9498903232435167,0.05010967675648322
0.9150694401083295,0.08493055989167056
0.9264025761303488,0.07359742386965118
0.44072111703193007,0.5592788829680699
0.1510760793396153,0.8489239206603847
0.9230851836123208,0.07691481638767914
0.20716404070244132,0.7928359592975587
0.9055071713860489,0.09449282861395118
0.4423471016191267,0.5576528983808733
0.21534623833174105,0.784653761668259
0.8833759663862051,0.11662403361379492
0.3120360183069568,0.6879639816930432
0.5616290082909224,0.43837099170907756
0.7903875716008293,0.20961242839917069
0.69934774693657,0.30065225306343
0.8815446010575192,0.11845539894248083
0.3907745641946243,0.6092254358053757
0.9626241030970871,0.03737589690291291
0.4791095266218327,0.5208904733781673
0.3625029673179121,0.6374970326820879
0.852183181671212,0.14781681832878799
0.6075403892232747,0.3924596107767253
0.8104128369934739,0.18958716300652614
0.8649239333583126,0.13507606664168736
0.6985589243520456,0.3014410756479544
0.9457002904717153,0.05429970952828463
0.7791406340974993,0.22085936590250066
0.7430723655798753,0.2569276344201247
0.8339356550389789,0.16606434496102113
0.11403905850864648,0.8859609414913535
